Age,EstimatedSalary
30,87000
38,50000
35,75000
30,79000
35,50000
27,20000
31,15000
36,144000
18,68000
47,43000
30,49000
28,55000
37,55000
39,77000
20,86000
32,117000
37,77000
19,85000
55,130000
35,22000
35,47000
47,144000
41,51000
47,105000
23,28000
49,141000
28,87000
29,80000
37,62000
32,86000
21,88000
37,79000
57,60000
37,53000
24,58000
18,52000
22,81000
34,43000
31,34000
49,36000
27,88000
41,52000
27,84000
35,20000
43,112000
27,58000
37,80000
52,90000
26,30000
49,86000
57,122000
34,25000
35,57000
34,115000
59,88000
45,32000
29,83000
26,80000
49,28000
23,20000
32,18000
60,42000
19,76000
36,99000
19,26000
60,83000
24,89000
27,58000
40,47000
42,70000
32,150000
35,77000
22,63000
45,22000
27,89000
18,82000
42,79000
40,60000
53,34000
47,107000
58,144000
59,83000
24,55000
26,35000
58,38000
42,80000
40,75000
59,130000
46,41000
41,60000
42,64000
37,146000
23,48000
25,33000
24,84000
27,96000
23,63000
48,33000
48,90000
42,104000
